time(us), Torque(in-lbs), Bucket Weight(lbs)
558001289.0,11529.184702534756,95.98372333740339
558040934.0,11491.772873104288,95.98372333740339
558080581.0,11454.363437877673,95.98372333740339
558120228.0,11435.657523162437,97.23403064568741
558159875.0,11416.951608447203,97.23403064568741
558199516.0,11454.363437877673,97.23403064568741
558239158.0,11435.657523162437,97.23403064568741
558278809.0,11398.24569373197,95.98372333740339
558318456.0,11454.363437877673,95.98372333740339
558358096.0,11473.066958389052,97.23403064568741
558397744.0,11454.363437877673,95.98372333740339
558437387.0,11435.657523162437,97.23403064568741
558477036.0,11435.657523162437,97.23403064568741
558516684.0,11473.066958389052,97.23403064568741
558556325.0,11491.772873104288,97.23403064568741
558595971.0,11473.066958389052,97.23403064568741
558635620.0,11491.772873104288,97.23403064568741
558675262.0,11454.363437877673,95.98372333740339
558714906.0,11473.066958389052,95.98372333740339
558754554.0,11454.363437877673,97.23403064568741
558794198.0,11416.951608447203,97.23403064568741
558833845.0,11435.657523162437,97.23403064568741
558873485.0,11454.363437877673,97.23403064568741
558913130.0,11454.363437877673,97.23403064568741
558952783.0,11454.363437877673,95.98372333740339
558992423.0,11454.363437877673,95.98372333740339
559032070.0,11435.657523162437,95.98372333740339
559071715.0,11435.657523162437,97.23403064568741
559111363.0,11435.657523162437,97.23403064568741
559151010.0,11435.657523162437,97.23403064568741
559190654.0,11454.363437877673,97.23403064568741
559230300.0,11454.363437877673,97.23403064568741
559269943.0,11435.657523162437,97.23403064568741
559310061.0,11416.951608447203,97.23403064568741
559349253.0,11435.657523162437,97.23403064568741
559388884.0,11473.066958389052,97.23403064568741
559428531.0,11454.363437877673,95.98372333740339
559468178.0,11454.363437877673,97.23403064568741
559507822.0,11435.657523162437,95.98372333740339
559547465.0,11416.951608447203,95.98372333740339
559587108.0,11435.657523162437,95.98372333740339
559626756.0,11416.951608447203,95.98372333740339
559666402.0,11435.657523162437,97.23403064568741
559706045.0,11510.478787819522,97.23403064568741
559745696.0,11435.657523162437,95.98372333740339
559785344.0,11416.951608447203,95.98372333740339
559824989.0,11435.657523162437,97.23403064568741
559864632.0,11473.066958389052,97.23403064568741
559904274.0,11454.363437877673,95.98372333740339
559943925.0,11473.066958389052,95.98372333740339
559983573.0,11491.772873104288,95.98372333740339
560023220.0,11435.657523162437,97.23403064568741
560062868.0,11435.657523162437,97.23403064568741
560102513.0,11473.066958389052,97.23403064568741
560142155.0,11529.184702534756,97.23403064568741
560181799.0,11529.184702534756,97.23403064568741
560221445.0,11529.184702534756,97.23403064568741
560261085.0,11510.478787819522,97.23403064568741
560300733.0,11510.478787819522,97.23403064568741
560340379.0,11491.772873104288,97.23403064568741
560380021.0,11491.772873104288,97.23403064568741
560419668.0,11473.066958389052,97.23403064568741
560459322.0,11491.772873104288,97.23403064568741
560498958.0,11510.478787819522,98.48433795397142
560538610.0,11510.478787819522,97.23403064568741
560578251.0,11491.772873104288,98.48433795397142
560617899.0,11473.066958389052,98.48433795397142
560657544.0,11510.478787819522,98.48433795397142
560697187.0,11510.478787819522,98.48433795397142
560736833.0,11547.888223046137,98.48433795397142
560776485.0,11547.888223046137,98.48433795397142
560816128.0,11529.184702534756,98.48433795397142
560855773.0,11566.59413776137,99.73464526225544
560895423.0,11566.59413776137,99.73464526225544
560935060.0,11622.70948770322,99.73464526225544
560974714.0,11660.12131713369,99.73464526225544
561014353.0,11678.827231848923,99.73464526225544
561054001.0,11678.827231848923,99.73464526225544
561093646.0,11716.236667075538,99.73464526225544
561133300.0,11734.942581790774,99.73464526225544
561172942.0,11716.236667075538,99.73464526225544
561212590.0,11734.942581790774,99.73464526225544
561252236.0,11716.236667075538,99.73464526225544
561291882.0,11678.827231848923,99.73464526225544
561331527.0,11678.827231848923,99.73464526225544
561371180.0,11734.942581790774,99.73464526225544
561410823.0,11697.530752360304,99.73464526225544
561450466.0,11678.827231848923,99.73464526225544
561490112.0,11716.236667075538,99.73464526225544
561529759.0,11734.942581790774,99.73464526225544
561569403.0,11772.352017017389,99.73464526225544
561609046.0,11809.763846447857,99.73464526225544
561648697.0,11791.057931732623,99.73464526225544
561688345.0,11734.942581790774,100.98479254144586
561727990.0,11791.057931732623,99.73464526225544
561767635.0,11791.057931732623,99.73464526225544
561807276.0,11791.057931732623,99.73464526225544
561846924.0,11791.057931732623,99.73464526225544
561886571.0,11772.352017017389,99.73464526225544
561926219.0,11772.352017017389,99.73464526225544
561965865.0,11753.646102302153,99.73464526225544
562005512.0,11772.352017017389,99.73464526225544
562045155.0,11791.057931732623,99.73464526225544
562084799.0,11772.352017017389,99.73464526225544
562124444.0,11772.352017017389,99.73464526225544
562164091.0,11678.827231848923,99.73464526225544
562203737.0,11566.59413776137,99.73464526225544
562243382.0,11847.173281674472,99.73464526225544
562283033.0,11865.879196389706,99.73464526225544
562322675.0,11809.763846447857,99.73464526225544
562362323.0,11809.763846447857,99.73464526225544
562401971.0,11791.057931732623,99.73464526225544
562441616.0,11809.763846447857,99.73464526225544
562481261.0,11791.057931732623,100.98479254144586
562520904.0,11753.646102302153,99.73464526225544
562560547.0,11772.352017017389,99.73464526225544
562600196.0,11809.763846447857,99.73464526225544
562639845.0,11772.352017017389,99.73464526225544
562679490.0,11734.942581790774,99.73464526225544
562719128.0,11697.530752360304,99.73464526225544
562759065.0,11678.827231848923,99.73464526225544
562798425.0,11716.236667075538,99.73464526225544
562838064.0,11772.352017017389,99.73464526225544
562877714.0,11753.646102302153,99.73464526225544
562917355.0,11734.942581790774,99.73464526225544
562957000.0,11753.646102302153,99.73464526225544
562996649.0,11753.646102302153,99.73464526225544
563036292.0,11716.236667075538,99.73464526225544
563075941.0,11753.646102302153,99.73464526225544
563115582.0,11772.352017017389,99.73464526225544
563155227.0,11809.763846447857,99.73464526225544
563194879.0,11772.352017017389,99.73464526225544
563234520.0,11753.646102302153,99.73464526225544
563274170.0,11772.352017017389,99.73464526225544
563313811.0,11716.236667075538,99.73464526225544
563353455.0,11734.942581790774,99.73464526225544
563393102.0,11753.646102302153,99.73464526225544
563432745.0,11809.763846447857,99.73464526225544
563472388.0,11809.763846447857,99.73464526225544
563512041.0,11772.352017017389,99.73464526225544
563551682.0,11753.646102302153,99.73464526225544
563591324.0,11791.057931732623,99.73464526225544
563630974.0,11772.352017017389,99.73464526225544
563670614.0,11791.057931732623,99.73464526225544
563710263.0,11753.646102302153,99.73464526225544
563749911.0,11734.942581790774,99.73464526225544
563789556.0,11734.942581790774,99.73464526225544
563829206.0,11734.942581790774,99.73464526225544
563868850.0,11716.236667075538,99.73464526225544
563908494.0,11734.942581790774,99.73464526225544
563948136.0,11772.352017017389,99.73464526225544
563987787.0,11753.646102302153,99.73464526225544
564027432.0,11753.646102302153,99.73464526225544
564067080.0,11772.352017017389,99.73464526225544
564106720.0,11734.942581790774,99.73464526225544
564146362.0,11772.352017017389,99.73464526225544
564186009.0,11716.236667075538,99.73464526225544
564225657.0,11734.942581790774,99.73464526225544
564265303.0,11753.646102302153,99.73464526225544
564304949.0,11809.763846447857,99.73464526225544
564344602.0,11809.763846447857,99.73464526225544
564384244.0,11753.646102302153,99.73464526225544
564423892.0,11753.646102302153,99.73464526225544
564463536.0,11772.352017017389,99.73464526225544
564503186.0,11753.646102302153,99.73464526225544
564542825.0,11734.942581790774,99.73464526225544
564582472.0,11753.646102302153,99.73464526225544
564622116.0,11753.646102302153,99.73464526225544
564661768.0,11716.236667075538,99.73464526225544
564701416.0,11716.236667075538,99.73464526225544
564741058.0,11716.236667075538,99.73464526225544
564780710.0,11678.827231848923,99.73464526225544
564820359.0,11697.530752360304,99.73464526225544
564859999.0,11753.646102302153,99.73464526225544
564899647.0,11753.646102302153,99.73464526225544
564939294.0,11753.646102302153,99.73464526225544
564978938.0,11753.646102302153,99.73464526225544
565018582.0,11772.352017017389,99.73464526225544
565058232.0,11772.352017017389,99.73464526225544
565097878.0,11716.236667075538,99.73464526225544
565137528.0,11716.236667075538,99.73464526225544
565177165.0,11772.352017017389,99.73464526225544
565216819.0,11753.646102302153,99.73464526225544
565256463.0,11734.942581790774,99.73464526225544
565296104.0,11753.646102302153,99.73464526225544
565335752.0,11772.352017017389,99.73464526225544
565375403.0,11697.530752360304,99.73464526225544
565415046.0,11678.827231848923,99.73464526225544
565454696.0,11716.236667075538,99.73464526225544
565494344.0,11772.352017017389,99.73464526225544
565533990.0,11791.057931732623,99.73464526225544
565573637.0,11791.057931732623,99.73464526225544
565613282.0,11772.352017017389,99.73464526225544
565652926.0,11753.646102302153,99.73464526225544
565692567.0,11753.646102302153,99.73464526225544
565732221.0,11791.057931732623,99.73464526225544
565771867.0,11809.763846447857,99.73464526225544
565811515.0,11734.942581790774,99.73464526225544
565851161.0,11734.942581790774,99.73464526225544
565890808.0,11753.646102302153,99.73464526225544
565930451.0,11734.942581790774,99.73464526225544
565970100.0,11734.942581790774,99.73464526225544
566009743.0,11716.236667075538,99.73464526225544
566049394.0,11716.236667075538,99.73464526225544
566089041.0,11734.942581790774,99.73464526225544
566128681.0,11772.352017017389,99.73464526225544
566168331.0,11753.646102302153,99.73464526225544
566208104.0,11716.236667075538,99.73464526225544
566247623.0,11697.530752360304,99.73464526225544
566287264.0,11791.057931732623,99.73464526225544
566326913.0,11791.057931732623,99.73464526225544
566366558.0,11734.942581790774,99.73464526225544
566406205.0,11716.236667075538,99.73464526225544
566445854.0,11716.236667075538,99.73464526225544
566485492.0,11753.646102302153,99.73464526225544
566525138.0,11734.942581790774,99.73464526225544
566564790.0,11734.942581790774,99.73464526225544
566604429.0,11734.942581790774,99.73464526225544
566644079.0,11772.352017017389,99.73464526225544
566683722.0,11791.057931732623,99.73464526225544
566723372.0,11772.352017017389,99.73464526225544
566763021.0,11828.467366959238,99.73464526225544
566802667.0,11828.467366959238,99.73464526225544
566842311.0,11809.763846447857,99.73464526225544
566881954.0,11809.763846447857,99.73464526225544
566921605.0,11753.646102302153,99.73464526225544
566961246.0,11791.057931732623,99.73464526225544
567000898.0,11772.352017017389,99.73464526225544
567040546.0,11753.646102302153,99.73464526225544
567080184.0,11697.530752360304,99.73464526225544
567119831.0,11622.70948770322,99.73464526225544
567159474.0,11566.59413776137,99.73464526225544
567199124.0,11772.352017017389,99.73464526225544
567238770.0,11753.646102302153,99.73464526225544
567278417.0,11772.352017017389,99.73464526225544
567318058.0,11753.646102302153,99.73464526225544
567357709.0,11753.646102302153,99.73464526225544
567397352.0,11772.352017017389,99.73464526225544
567436995.0,11753.646102302153,99.73464526225544
567476642.0,11753.646102302153,99.73464526225544
567516295.0,11734.942581790774,99.73464526225544
567555940.0,11734.942581790774,99.73464526225544
567595579.0,11734.942581790774,99.73464526225544
567635232.0,11734.942581790774,99.73464526225544
567674881.0,11753.646102302153,99.73464526225544
567714523.0,11734.942581790774,99.73464526225544
567754168.0,11753.646102302153,99.73464526225544
567793811.0,11753.646102302153,99.73464526225544
567833460.0,11772.352017017389,99.73464526225544
567873113.0,11772.352017017389,99.73464526225544
567912750.0,11753.646102302153,99.73464526225544
567952402.0,11697.530752360304,99.73464526225544
567992041.0,11734.942581790774,99.73464526225544
568031688.0,11772.352017017389,99.73464526225544
568071335.0,11772.352017017389,99.73464526225544
568110980.0,11791.057931732623,99.73464526225544
568150627.0,11791.057931732623,99.73464526225544
568190281.0,11734.942581790774,99.73464526225544
568229928.0,11734.942581790774,99.73464526225544
568269571.0,11734.942581790774,99.73464526225544
568309222.0,11753.646102302153,99.73464526225544
568348859.0,11716.236667075538,99.73464526225544
568388508.0,11716.236667075538,99.73464526225544
568428159.0,11697.530752360304,99.73464526225544
568467803.0,11753.646102302153,99.73464526225544
568507449.0,11753.646102302153,99.73464526225544
568547092.0,11716.236667075538,99.73464526225544
568586745.0,11734.942581790774,99.73464526225544
568626394.0,11716.236667075538,99.73464526225544
568666040.0,11753.646102302153,99.73464526225544
568705688.0,11753.646102302153,99.73464526225544
568745332.0,11734.942581790774,99.73464526225544
568784979.0,11753.646102302153,99.73464526225544
568824622.0,11753.646102302153,99.73464526225544
568864265.0,11734.942581790774,99.73464526225544
568903914.0,11734.942581790774,99.73464526225544
568943565.0,11734.942581790774,99.73464526225544
568983213.0,11716.236667075538,99.73464526225544
569022853.0,11734.942581790774,99.73464526225544
569062504.0,11734.942581790774,99.73464526225544
569102147.0,11734.942581790774,99.73464526225544
569141796.0,11734.942581790774,99.73464526225544
569181440.0,11734.942581790774,99.73464526225544
569221091.0,11734.942581790774,99.73464526225544
